file_path,target,train_val,video_feature,mode
data/synthetic_epinet_0000.npy,0,1,"[0.066183, -0.061096, -0.056982, -0.085045, -0.057765, 0.012670]",synthetic
data/synthetic_epinet_0001.npy,1,0,"[0.081301, 0.140386, -0.084322, -0.085837, 0.061906, 0.153553]",synthetic
data/synthetic_epinet_0002.npy,0,0,"[0.059306, 0.025474, -0.129803, -0.074250, -0.044115, -0.129851]",synthetic
data/synthetic_epinet_0003.npy,1,0,"[-0.000163, -0.088418, 0.078331, -0.140317, 0.018798, 0.024146]",synthetic
data/synthetic_epinet_0004.npy,0,0,"[0.077060, -0.033871, 0.018674, -0.037135, -0.004239, 0.078381]",synthetic
data/synthetic_epinet_0005.npy,1,1,"[-0.010406, 0.076269, -0.118806, 0.004767, -0.058925, 0.052927]",synthetic
data/synthetic_epinet_0006.npy,0,0,"[-0.059825, -0.035172, 0.110365, 0.073844, -0.208940, -0.057968]",synthetic
data/synthetic_epinet_0007.npy,1,0,"[-0.200176, -0.024869, 0.095984, 0.126040, -0.104698, -0.060959]",synthetic
data/synthetic_epinet_0008.npy,0,0,"[0.131271, -0.014590, 0.018616, 0.107019, 0.236729, 0.004209]",synthetic
data/synthetic_epinet_0009.npy,1,0,"[-0.078123, -0.055543, 0.133136, 0.040549, -0.079793, -0.088330]",synthetic
data/synthetic_epinet_0010.npy,0,1,"[0.145540, -0.035220, -0.050799, 0.120160, 0.036842, -0.054342]",synthetic
data/synthetic_epinet_0011.npy,1,0,"[-0.003790, -0.104670, 0.136510, -0.073790, -0.139955, 0.088217]",synthetic
data/synthetic_epinet_0012.npy,0,0,"[0.161439, 0.112813, 0.039914, -0.061197, 0.065488, -0.154705]",synthetic
data/synthetic_epinet_0013.npy,1,0,"[-0.072563, 0.095429, 0.197073, 0.055249, 0.022774, 0.145110]",synthetic
data/synthetic_epinet_0014.npy,0,0,"[0.001003, -0.153436, 0.046401, 0.116973, -0.083983, 0.148904]",synthetic
data/synthetic_epinet_0015.npy,1,1,"[-0.010339, 0.017417, 0.136142, 0.117521, 0.061793, -0.080625]",synthetic
data/synthetic_epinet_0016.npy,0,0,"[-0.022658, 0.088013, 0.272012, -0.041616, -0.023640, -0.136202]",synthetic
data/synthetic_epinet_0017.npy,1,0,"[-0.050459, -0.048777, 0.091139, 0.007452, -0.027633, 0.039092]",synthetic
data/synthetic_epinet_0018.npy,0,0,"[0.064952, -0.125263, 0.230883, -0.133887, -0.051188, 0.080668]",synthetic
data/synthetic_epinet_0019.npy,1,0,"[0.090038, -0.077234, 0.089285, -0.126527, 0.321210, -0.026378]",synthetic
